ID,Data,Luna,Produs,Categorie,Cantitate,Pret_Unitar,Discount_Pct,Venit_Total,Regiune,Vanzator,Client_Nou
25,2024-06-18,June,Laptop,Computere,8,215.13,0,1721.04,Cluj,Mihai Dinu,Da
26,2024-10-22,October,Camera,Foto,7,1371.12,20,9597.84,Galati,Mihai Dinu,Nu
27,2024-06-30,June,Casti,Audio,7,281.1,15,1967.7,Craiova,Ana Vlad,Nu
28,2024-02-25,February,Laptop,Computere,4,198.5,10,794.0,Iasi,Mihai Dinu,Nu
29,2024-05-22,May,Imprimanta,Birou,15,393.45,5,5901.75,Galati,Mihai Dinu,Da
30,2024-01-08,January,Camera,Foto,18,289.88,20,5217.84,Cluj,Mihai Dinu,Nu
31,2024-01-31,January,Casti,Audio,16,1229.33,15,19669.28,Timisoara,Ana Vlad,Da
32,2024-05-26,May,Casti,Audio,9,2319.97,15,20879.73,Craiova,Dan Stan,Nu
33,2024-10-23,October,Monitor,Computere,10,583.37,0,5833.7,Bucuresti,Cristian Micu,Da
34,2024-03-21,March,Laptop,Computere,19,1218.13,20,23144.47,Bucuresti,Maria Ion,Nu
35,2024-07-25,July,Telefon,Mobile,20,216.5,5,4330.0,Cluj,Mihai Dinu,Nu
36,2024-12-02,December,SSD,Componente,2,1567.48,15,3134.96,Constanta,Elena Radu,Nu
37,2024-12-09,December,Mouse,Accesorii,8,700.76,5,5606.08,Brasov,Dan Stan,Da
38,2024-02-21,February,Telefon,Mobile,1,1172.8,20,1172.8,Cluj,Mihai Dinu,Nu
39,2024-05-05,May,Tastatura,Accesorii,5,2336.49,0,11682.45,Constanta,Elena Radu,Nu
40,2024-11-30,November,Camera,Foto,18,1773.67,20,31926.06,Bucuresti,Elena Radu,Da
41,2024-10-10,October,Tableta,Mobile,9,332.8,0,2995.2,Timisoara,Elena Radu,Da
42,2024-12-17,December,SSD,Componente,7,1808.15,5,12657.05,Brasov,Dan Stan,Da
43,2024-01-23,January,Laptop,Computere,3,1604.0,10,4812.0,Bucuresti,Cristian Micu,Nu
44,2024-12-27,December,Tastatura,Accesorii,6,1866.02,20,11196.12,Craiova,Andrei Pop,Da
45,2024-10-25,October,Telefon,Mobile,5,1386.7,10,6933.5,Timisoara,Ana Vlad,Nu
46,2024-07-02,July,Laptop,Computere,10,943.4,0,9434.0,Iasi,Mihai Dinu,Da
47,2024-11-13,November,Mouse,Accesorii,18,2216.13,15,39890.34,Timisoara,Mihai Dinu,Nu
48,2024-07-29,July,Tableta,Mobile,14,110.73,10,1550.22,Iasi,Elena Radu,Nu
49,2024-04-23,April,Telefon,Mobile,13,2186.81,15,28428.53,Iasi,Dan Stan,Da
50,2024-07-23,July,Tastatura,Accesorii,8,596.16,5,4769.28,Constanta,Elena Radu,Da
51,2024-12-13,December,Tastatura,Accesorii,12,1621.63,15,19459.56,Constanta,Andrei Pop,Da
52,2024-01-20,January,Tastatura,Accesorii,6,1472.44,10,8834.64,Cluj,Ana Vlad,Da
53,2024-02-29,February,Mouse,Accesorii,14,1535.21,20,21492.94,Craiova,Mihai Dinu,Da
54,2024-12-17,December,Laptop,Computere,14,54.14,20,757.96,Iasi,Cristian Micu,Nu
55,2024-06-02,June,Telefon,Mobile,11,1576.73,0,17344.03,Brasov,Ana Vlad,Da
56,2024-08-03,August,Casti,Audio,10,1408.31,5,14083.1,Craiova,Ioana Popa,Nu
57,2024-06-04,June,SSD,Componente,10,1044.88,0,10448.8,Brasov,Mihai Dinu,Nu
58,2024-08-14,August,SSD,Componente,20,1654.03,15,33080.6,Galati,Mihai Dinu,Nu
59,2024-09-20,September,Camera,Foto,6,1664.18,10,9985.08,Constanta,Maria Ion,Nu
60,2024-01-13,January,Tastatura,Accesorii,8,2026.08,5,16208.64,Bucuresti,Mihai Dinu,Nu
61,2024-04-09,April,SSD,Componente,3,1165.77,20,3497.31,Craiova,Dan Stan,Nu
62,2024-02-24,February,Monitor,Computere,5,1657.34,0,8286.7,Craiova,Mihai Dinu,Nu
63,2024-03-03,March,Imprimanta,Birou,15,173.04,5,2595.6,Galati,Ioana Popa,Nu
64,2024-11-09,November,Imprimanta,Birou,18,1508.86,15,27159.48,Craiova,Dan Stan,Nu
65,2024-11-22,November,Camera,Foto,15,685.02,5,10275.3,Brasov,Dan Stan,Nu
66,2024-04-30,April,Tastatura,Accesorii,15,239.83,10,3597.45,Brasov,Cristian Micu,Da
67,2024-07-15,July,Imprimanta,Birou,3,389.02,5,1167.06,Timisoara,Mihai Dinu,Da
68,2024-07-31,July,Casti,Audio,14,860.66,15,12049.24,Bucuresti,Mihai Dinu,Nu
69,2024-10-21,October,Casti,Audio,19,2367.85,0,44989.15,Craiova,Dan Stan,Da
70,2024-10-02,October,Mouse,Accesorii,10,1896.01,15,18960.1,Iasi,Dan Stan,Nu
71,2024-06-21,June,Tastatura,Accesorii,14,1239.82,15,17357.48,Craiova,Ioana Popa,Nu
72,2024-10-30,October,Tableta,Mobile,20,1358.6,15,27172.0,Bucuresti,Maria Ion,Nu
73,2024-07-13,July,Tableta,Mobile,15,495.24,10,7428.6,Constanta,Mihai Dinu,Nu
74,2024-05-22,May,Mouse,Accesorii,11,1915.01,15,21065.11,Craiova,Elena Radu,Da
75,2024-06-28,June,Camera,Foto,1,1885.11,0,1885.11,Iasi,Maria Ion,Da
76,2024-11-14,November,Laptop,Computere,8,538.43,0,4307.44,Timisoara,Mihai Dinu,Nu
77,2024-08-26,August,Camera,Foto,4,1431.73,5,5726.92,Brasov,Cristian Micu,Nu
78,2024-03-24,March,SSD,Componente,20,2411.15,0,48223.0,Brasov,Maria Ion,Nu
79,2024-07-22,July,Laptop,Computere,10,1460.7,15,14607.0,Iasi,Maria Ion,Nu
80,2024-12-16,December,Monitor,Computere,4,1758.12,10,7032.48,Cluj,Andrei Pop,Da
81,2024-09-16,September,Imprimanta,Birou,14,1670.73,0,23390.22,Constanta,Andrei Pop,Nu
82,2024-11-21,November,Camera,Foto,4,1112.13,10,4448.52,Galati,Ioana Popa,Nu
83,2024-11-11,November,Tableta,Mobile,17,2415.41,10,41061.97,Galati,Dan Stan,Nu
84,2024-02-14,February,SSD,Componente,9,839.65,5,7556.85,Brasov,Dan Stan,Nu
85,2024-06-21,June,Camera,Foto,19,1545.31,15,29360.89,Bucuresti,Dan Stan,Da
86,2024-06-23,June,Tableta,Mobile,16,569.69,10,9115.04,Brasov,Elena Radu,Nu
87,2024-05-03,May,Laptop,Computere,17,2372.75,0,40336.75,Craiova,Dan Stan,Nu
88,2024-08-17,August,Monitor,Computere,16,1632.46,15,26119.36,Bucuresti,Maria Ion,Da
89,2024-12-05,December,Monitor,Computere,13,1744.88,10,22683.44,Constanta,Dan Stan,Nu
90,2024-06-18,June,Imprimanta,Birou,12,1092.48,20,13109.76,Constanta,Dan Stan,Da
91,2024-06-10,June,Tastatura,Accesorii,9,614.82,5,5533.38,Cluj,Ioana Popa,Nu
92,2024-09-25,September,Monitor,Computere,16,727.42,20,11638.72,Brasov,Maria Ion,Nu
93,2024-01-08,January,Tastatura,Accesorii,8,934.16,10,7473.28,Timisoara,Elena Radu,Da
94,2024-11-22,November,Laptop,Computere,18,765.73,5,13783.14,Galati,Maria Ion,Da
95,2024-06-23,June,SSD,Componente,10,1200.02,15,12000.2,Timisoara,Andrei Pop,Da
96,2024-09-08,September,Camera,Foto,4,2064.18,15,8256.72,Cluj,Andrei Pop,Nu
97,2024-05-07,May,Tableta,Mobile,19,2375.36,0,45131.84,Cluj,Ana Vlad,Nu
98,2024-07-13,July,SSD,Componente,20,602.93,20,12058.6,Galati,Dan Stan,Da
99,2024-01-31,January,SSD,Componente,14,798.18,20,11174.52,Cluj,Mihai Dinu,Nu
100,2024-10-09,October,Tastatura,Accesorii,3,434.79,5,1304.37,Cluj,Ioana Popa,Da
101,2024-05-29,May,Casti,Audio,15,1738.96,15,26084.4,Bucuresti,Mihai Dinu,Da
102,2024-05-15,May,Tastatura,Accesorii,15,224.39,5,3365.85,Iasi,Ana Vlad,Da
103,2024-03-13,March,Imprimanta,Birou,8,1636.71,10,13093.68,Cluj,Andrei Pop,Nu
104,2024-05-27,May,Tastatura,Accesorii,20,1884.95,20,37699.0,Galati,Maria Ion,Nu
105,2024-10-03,October,Tastatura,Accesorii,13,2359.56,20,30674.28,Galati,Dan Stan,Da
106,2024-11-05,November,SSD,Componente,2,2229.09,10,4458.18,Brasov,Andrei Pop,Da
107,2024-12-10,December,Monitor,Computere,19,1488.45,0,28280.55,Brasov,Andrei Pop,Nu
108,2024-04-02,April,Camera,Foto,17,1646.2,10,27985.4,Craiova,Dan Stan,Da
109,2024-12-09,December,Camera,Foto,12,1050.45,10,12605.4,Cluj,Ioana Popa,Da
110,2024-10-08,October,Casti,Audio,16,756.13,15,12098.08,Bucuresti,Dan Stan,Da
111,2024-09-20,September,Mouse,Accesorii,9,842.02,15,7578.18,Bucuresti,Dan Stan,Nu
112,2024-09-12,September,Laptop,Computere,7,1320.18,20,9241.26,Galati,Andrei Pop,Nu
113,2024-08-12,August,Tastatura,Accesorii,18,370.98,10,6677.64,Galati,Maria Ion,Da
114,2024-10-09,October,SSD,Componente,8,1788.97,10,14311.76,Bucuresti,Ana Vlad,Da
115,2024-11-27,November,Monitor,Computere,4,1180.55,0,4722.2,Timisoara,Dan Stan,Da
116,2024-08-29,August,Imprimanta,Birou,9,1067.95,15,9611.55,Iasi,Dan Stan,Nu
117,2024-09-17,September,Tableta,Mobile,13,517.0,20,6721.0,Timisoara,Maria Ion,Da
118,2024-05-16,May,Casti,Audio,11,2338.91,20,25728.01,Bucuresti,Elena Radu,Da
119,2024-03-17,March,SSD,Componente,19,2497.31,15,47448.89,Galati,Dan Stan,Da
120,2024-08-21,August,Mouse,Accesorii,18,1919.04,15,34542.72,Constanta,Mihai Dinu,Nu
121,2024-01-23,January,SSD,Componente,13,622.23,15,8088.99,Constanta,Dan Stan,Nu
122,2024-03-05,March,Casti,Audio,5,1263.56,0,6317.8,Constanta,Maria Ion,Nu
123,2024-03-14,March,Telefon,Mobile,17,2280.58,0,38769.86,Craiova,Ioana Popa,Da
124,2024-11-28,November,Camera,Foto,9,879.48,15,7915.32,Cluj,Cristian Micu,Nu
125,2024-10-04,October,Casti,Audio,11,1585.66,15,17442.26,Bucuresti,Maria Ion,Nu
126,2024-02-20,February,Tastatura,Accesorii,8,1879.58,15,15036.64,Cluj,Dan Stan,Nu
127,2024-05-30,May,Tastatura,Accesorii,1,162.68,0,162.68,Constanta,Cristian Micu,Nu
128,2024-12-15,December,Tableta,Mobile,8,1351.36,20,10810.88,Timisoara,Ioana Popa,Nu
129,2024-12-15,December,Telefon,Mobile,20,2183.56,20,43671.2,Iasi,Dan Stan,Nu
130,2024-08-23,August,Tableta,Mobile,8,1179.82,10,9438.56,Brasov,Andrei Pop,Nu
131,2024-06-25,June,Tastatura,Accesorii,18,437.04,15,7866.72,Brasov,Ana Vlad,Da
132,2024-09-04,September,Camera,Foto,10,538.08,15,5380.8,Cluj,Mihai Dinu,Nu
133,2024-01-12,January,SSD,Componente,12,1458.29,10,17499.48,Craiova,Elena Radu,Da
134,2024-05-26,May,SSD,Componente,2,2281.01,15,4562.02,Iasi,Cristian Micu,Nu
135,2024-11-17,November,Monitor,Computere,20,664.04,5,13280.8,Cluj,Andrei Pop,Da
136,2024-02-16,February,Camera,Foto,2,1469.96,5,2939.92,Brasov,Cristian Micu,Nu
137,2024-07-06,July,Tableta,Mobile,7,373.79,20,2616.53,Brasov,Ioana Popa,Da
138,2024-02-28,February,Camera,Foto,10,1879.07,10,18790.7,Galati,Maria Ion,Nu
139,2024-07-06,July,Monitor,Computere,13,2419.81,20,31457.53,Cluj,Ana Vlad,Da
140,2024-12-10,December,Tastatura,Accesorii,18,352.79,10,6350.22,Brasov,Ana Vlad,Da
141,2024-10-14,October,Telefon,Mobile,8,1205.12,20,9640.96,Constanta,Mihai Dinu,Da
142,2024-03-12,March,Camera,Foto,10,1640.64,0,16406.4,Bucuresti,Andrei Pop,Da
143,2024-03-10,March,Camera,Foto,4,288.12,20,1152.48,Craiova,Dan Stan,Da
144,2024-07-31,July,Imprimanta,Birou,14,1488.98,5,20845.72,Cluj,Dan Stan,Nu
145,2024-04-21,April,Casti,Audio,9,130.15,10,1171.35,Galati,Dan Stan,Nu
146,2024-10-05,October,Mouse,Accesorii,4,2453.27,10,9813.08,Constanta,Andrei Pop,Nu
147,2024-02-16,February,Tastatura,Accesorii,7,2422.11,15,16954.77,Iasi,Andrei Pop,Da
148,2024-04-15,April,Mouse,Accesorii,8,2472.61,20,19780.88,Cluj,Mihai Dinu,Nu
149,2024-11-01,November,Monitor,Computere,8,854.97,5,6839.76,Bucuresti,Elena Radu,Nu
150,2024-02-26,February,Tableta,Mobile,18,664.1,5,11953.8,Bucuresti,Ioana Popa,Da
151,2024-03-30,March,Mouse,Accesorii,8,1492.69,0,11941.52,Brasov,Andrei Pop,Nu
152,2024-08-31,August,Casti,Audio,17,328.44,0,5583.48,Galati,Cristian Micu,Nu
153,2024-11-10,November,SSD,Componente,4,1157.41,5,4629.64,Bucuresti,Elena Radu,Nu
154,2024-08-06,August,Laptop,Computere,2,2496.54,15,4993.08,Cluj,Dan Stan,Nu
155,2024-02-03,February,Telefon,Mobile,3,839.17,5,2517.51,Timisoara,Elena Radu,Nu
156,2024-11-01,November,SSD,Componente,18,1794.77,15,32305.86,Brasov,Dan Stan,Nu
157,2024-12-01,December,SSD,Componente,14,292.99,0,4101.86,Iasi,Ana Vlad,Nu
158,2024-07-23,July,Monitor,Computere,14,880.38,15,12325.32,Craiova,Maria Ion,Da
159,2024-03-19,March,Casti,Audio,11,1679.51,10,18474.61,Galati,Maria Ion,Da
160,2024-03-07,March,Telefon,Mobile,3,1108.1,10,3324.3,Bucuresti,Cristian Micu,Da
161,2024-01-27,January,Casti,Audio,12,2190.34,15,26284.08,Brasov,Elena Radu,Da
162,2024-12-02,December,Telefon,Mobile,19,1293.16,5,24570.04,Galati,Mihai Dinu,Da
163,2024-10-20,October,Mouse,Accesorii,18,950.52,10,17109.36,Iasi,Ana Vlad,Nu
164,2024-01-14,January,SSD,Componente,20,1703.69,20,34073.8,Brasov,Andrei Pop,Nu
165,2024-01-04,January,Tastatura,Accesorii,10,2307.77,10,23077.7,Timisoara,Ioana Popa,Nu
166,2024-02-16,February,Casti,Audio,3,397.59,0,1192.77,Iasi,Ana Vlad,Nu
167,2024-06-15,June,Camera,Foto,11,435.65,10,4792.15,Cluj,Andrei Pop,Nu
168,2024-05-19,May,Tableta,Mobile,20,171.92,0,3438.4,Galati,Ana Vlad,Nu
169,2024-09-19,September,SSD,Componente,15,1064.75,5,15971.25,Cluj,Cristian Micu,Nu
170,2024-09-06,September,Telefon,Mobile,10,1711.63,20,17116.3,Brasov,Andrei Pop,Nu
171,2024-06-03,June,Casti,Audio,20,184.22,5,3684.4,Iasi,Ioana Popa,Da
172,2024-08-08,August,Tastatura,Accesorii,11,343.96,15,3783.56,Timisoara,Ioana Popa,Nu
173,2024-02-06,February,Imprimanta,Birou,8,1275.64,10,10205.12,Craiova,Andrei Pop,Nu
174,2024-10-21,October,Laptop,Computere,15,2306.85,10,34602.75,Craiova,Ana Vlad,Nu
175,2024-03-28,March,Tastatura,Accesorii,4,1042.33,10,4169.32,Galati,Cristian Micu,Da
176,2024-07-24,July,Casti,Audio,4,646.13,20,2584.52,Cluj,Ana Vlad,Da
177,2024-02-09,February,Mouse,Accesorii,8,866.02,5,6928.16,Cluj,Mihai Dinu,Da
178,2024-05-11,May,Mouse,Accesorii,5,628.86,5,3144.3,Iasi,Ioana Popa,Nu
179,2024-08-25,August,Tableta,Mobile,3,484.01,15,1452.03,Galati,Cristian Micu,Da
180,2024-11-19,November,Tableta,Mobile,15,217.3,15,3259.5,Brasov,Elena Radu,Nu
181,2024-08-24,August,Laptop,Computere,12,1292.98,10,15515.76,Galati,Andrei Pop,Da
182,2024-11-10,November,Mouse,Accesorii,10,237.99,0,2379.9,Craiova,Dan Stan,Nu
183,2024-11-29,November,Imprimanta,Birou,2,1151.85,20,2303.7,Iasi,Cristian Micu,Nu
184,2024-08-18,August,Camera,Foto,17,419.61,0,7133.37,Cluj,Cristian Micu,Da
185,2024-08-12,August,Imprimanta,Birou,6,145.9,15,875.4,Timisoara,Cristian Micu,Da
186,2024-12-13,December,Tastatura,Accesorii,13,1051.49,10,13669.37,Bucuresti,Cristian Micu,Da
187,2024-05-25,May,Mouse,Accesorii,4,1417.01,15,5668.04,Brasov,Ioana Popa,Da
188,2024-06-07,June,Telefon,Mobile,19,1675.85,10,31841.15,Craiova,Ioana Popa,Nu
189,2024-03-06,March,Telefon,Mobile,10,1419.36,10,14193.6,Cluj,Ana Vlad,Nu
190,2024-04-19,April,Mouse,Accesorii,1,938.36,5,938.36,Constanta,Dan Stan,Nu
191,2024-02-21,February,Monitor,Computere,5,429.62,10,2148.1,Bucuresti,Cristian Micu,Nu
192,2024-04-02,April,Tableta,Mobile,20,972.96,5,19459.2,Timisoara,Dan Stan,Da
193,2024-08-15,August,Casti,Audio,12,1707.09,5,20485.08,Brasov,Dan Stan,Nu
194,2024-04-09,April,Imprimanta,Birou,8,808.2,15,6465.6,Constanta,Dan Stan,Nu
195,2024-03-23,March,Tastatura,Accesorii,13,1282.12,15,16667.56,Iasi,Ioana Popa,Da
196,2024-02-22,February,Laptop,Computere,16,2191.59,20,35065.44,Cluj,Elena Radu,Da
197,2024-03-16,March,Tableta,Mobile,9,1150.83,20,10357.47,Craiova,Maria Ion,Nu
198,2024-01-28,January,Camera,Foto,12,2329.66,15,27955.92,Craiova,Cristian Micu,Nu
199,2024-06-12,June,Casti,Audio,3,968.54,0,2905.62,Cluj,Cristian Micu,Nu
200,2024-12-22,December,Tableta,Mobile,2,752.85,15,1505.7,Timisoara,Dan Stan,Nu
201,2024-05-11,May,SSD,Componente,1,2269.35,0,2269.35,Iasi,Ioana Popa,Nu
202,2024-05-01,May,SSD,Componente,17,1086.97,10,18478.49,Brasov,Maria Ion,Da
203,2024-08-22,August,Monitor,Computere,14,1615.43,20,22616.02,Cluj,Maria Ion,Nu
204,2024-10-21,October,SSD,Componente,18,90.27,20,1624.86,Iasi,Ioana Popa,Da
205,2024-10-19,October,Casti,Audio,1,1556.28,5,1556.28,Craiova,Ioana Popa,Da
206,2024-10-05,October,Imprimanta,Birou,12,215.81,20,2589.72,Bucuresti,Ana Vlad,Nu
207,2024-01-09,January,Laptop,Computere,13,2453.55,10,31896.15,Constanta,Maria Ion,Da
208,2024-03-09,March,Monitor,Computere,4,1940.18,10,7760.72,Bucuresti,Cristian Micu,Nu
209,2024-12-22,December,Mouse,Accesorii,6,2084.44,15,12506.64,Galati,Ioana Popa,Nu
210,2024-01-23,January,Telefon,Mobile,15,140.61,5,2109.15,Iasi,Andrei Pop,Da
211,2024-08-30,August,Tastatura,Accesorii,17,1025.65,20,17436.05,Brasov,Andrei Pop,Nu
212,2024-12-01,December,Tastatura,Accesorii,12,2162.24,0,25946.88,Constanta,Elena Radu,Da
213,2024-07-16,July,Mouse,Accesorii,14,2229.24,15,31209.36,Constanta,Ioana Popa,Nu
214,2024-05-16,May,Camera,Foto,12,2314.56,20,27774.72,Cluj,Ana Vlad,Da
215,2024-10-06,October,Casti,Audio,20,2487.99,5,49759.8,Brasov,Cristian Micu,Da
216,2024-08-16,August,Telefon,Mobile,11,1669.25,10,18361.75,Craiova,Ioana Popa,Nu
217,2024-11-10,November,Mouse,Accesorii,15,153.77,10,2306.55,Craiova,Elena Radu,Da
218,2024-01-16,January,Telefon,Mobile,13,940.11,5,12221.43,Timisoara,Dan Stan,Da
219,2024-07-04,July,Tableta,Mobile,3,628.19,10,1884.57,Craiova,Andrei Pop,Nu
220,2024-08-15,August,Tableta,Mobile,15,2374.62,10,35619.3,Cluj,Ioana Popa,Nu
221,2024-05-07,May,Mouse,Accesorii,13,820.24,10,10663.12,Cluj,Andrei Pop,Nu
222,2024-03-01,March,Camera,Foto,17,998.12,20,16968.04,Brasov,Elena Radu,Nu
223,2024-04-12,April,Monitor,Computere,20,749.66,15,14993.2,Cluj,Ioana Popa,Da
224,2024-02-14,February,Camera,Foto,6,2251.76,15,13510.56,Constanta,Cristian Micu,Da
225,2024-03-21,March,Imprimanta,Birou,18,761.39,10,13705.02,Timisoara,Cristian Micu,Nu
226,2024-05-01,May,Monitor,Computere,4,2463.57,5,9854.28,Galati,Andrei Pop,Da
227,2024-03-07,March,Imprimanta,Birou,19,953.83,20,18122.77,Cluj,Maria Ion,Da
228,2024-10-21,October,Casti,Audio,16,1337.95,15,21407.2,Cluj,Ioana Popa,Da
229,2024-06-25,June,Telefon,Mobile,15,1191.29,20,17869.35,Timisoara,Ioana Popa,Nu
230,2024-03-04,March,Casti,Audio,17,2281.25,0,38781.25,Timisoara,Elena Radu,Nu
231,2024-06-26,June,Tableta,Mobile,11,2340.11,5,25741.21,Brasov,Maria Ion,Da
232,2024-11-10,November,Monitor,Computere,18,722.41,10,13003.38,Cluj,Ioana Popa,Nu
233,2024-11-05,November,SSD,Componente,5,469.44,20,2347.2,Constanta,Andrei Pop,Da
234,2024-05-15,May,Telefon,Mobile,2,2373.94,20,4747.88,Iasi,Ana Vlad,Nu
235,2024-05-28,May,Laptop,Computere,16,2228.04,20,35648.64,Brasov,Dan Stan,Nu
236,2024-03-21,March,Casti,Audio,10,1161.18,0,11611.8,Galati,Ana Vlad,Nu
237,2024-06-09,June,Camera,Foto,7,883.47,5,6184.29,Constanta,Cristian Micu,Nu
238,2024-06-12,June,Tableta,Mobile,12,1311.7,0,15740.4,Iasi,Dan Stan,Da
239,2024-01-26,January,Tastatura,Accesorii,15,657.4,0,9861.0,Brasov,Ana Vlad,Nu
240,2024-06-16,June,Casti,Audio,8,2408.58,5,19268.64,Constanta,Mihai Dinu,Nu
241,2024-09-11,September,Camera,Foto,17,1193.7,10,20292.9,Bucuresti,Maria Ion,Nu
242,2024-10-25,October,Imprimanta,Birou,15,2418.38,5,36275.7,Constanta,Andrei Pop,Da
243,2024-05-26,May,Tastatura,Accesorii,16,1513.92,15,24222.72,Bucuresti,Maria Ion,Nu
244,2024-07-06,July,Tableta,Mobile,9,1832.39,15,16491.51,Bucuresti,Ana Vlad,Da
245,2024-05-27,May,SSD,Componente,18,526.91,20,9484.38,Cluj,Ana Vlad,Nu
246,2024-12-14,December,Camera,Foto,18,735.32,20,13235.76,Cluj,Ioana Popa,Da
247,2024-10-12,October,Casti,Audio,12,1997.5,10,23970.0,Constanta,Ioana Popa,Nu
248,2024-01-24,January,SSD,Componente,17,1033.4,0,17567.8,Bucuresti,Ioana Popa,Da
249,2024-09-20,September,Camera,Foto,17,1169.62,20,19883.54,Timisoara,Cristian Micu,Nu
250,2024-06-02,June,Mouse,Accesorii,6,1012.74,20,6076.44,Constanta,Dan Stan,Nu
251,2024-06-18,June,Tastatura,Accesorii,16,2048.58,10,32777.28,Cluj,Ana Vlad,Nu
252,2024-12-01,December,Tastatura,Accesorii,1,1512.43,10,1512.43,Iasi,Andrei Pop,Nu
253,2024-07-13,July,Camera,Foto,6,1334.37,20,8006.22,Timisoara,Mihai Dinu,Da
254,2024-06-09,June,SSD,Componente,4,517.42,15,2069.68,Craiova,Ioana Popa,Nu
255,2024-08-29,August,Monitor,Computere,14,1279.46,20,17912.44,Bucuresti,Ioana Popa,Nu
256,2024-09-26,September,Monitor,Computere,18,846.37,15,15234.66,Craiova,Cristian Micu,Nu
257,2024-12-12,December,Camera,Foto,18,888.7,10,15996.6,Brasov,Dan Stan,Nu
258,2024-06-01,June,Monitor,Computere,9,1417.31,5,12755.79,Brasov,Mihai Dinu,Nu
259,2024-05-27,May,Mouse,Accesorii,16,904.57,10,14473.12,Cluj,Ana Vlad,Nu
260,2024-02-10,February,Mouse,Accesorii,5,761.61,10,3808.05,Constanta,Dan Stan,Da
261,2024-05-18,May,Camera,Foto,7,545.07,20,3815.49,Brasov,Ioana Popa,Da
262,2024-12-08,December,SSD,Componente,19,636.24,0,12088.56,Iasi,Mihai Dinu,Da
263,2024-02-21,February,Telefon,Mobile,14,859.22,15,12029.08,Timisoara,Andrei Pop,Nu
264,2024-09-01,September,Tableta,Mobile,14,1649.59,15,23094.26,Iasi,Elena Radu,Da
265,2024-11-29,November,Tastatura,Accesorii,2,2274.45,0,4548.9,Iasi,Andrei Pop,Nu
266,2024-07-22,July,Casti,Audio,6,2338.11,0,14028.66,Galati,Ioana Popa,Da
267,2024-02-24,February,Laptop,Computere,1,781.06,20,781.06,Constanta,Elena Radu,Nu
268,2024-09-15,September,Imprimanta,Birou,17,1260.09,5,21421.53,Galati,Elena Radu,Nu
269,2024-11-27,November,Telefon,Mobile,11,448.11,15,4929.21,Brasov,Ioana Popa,Da
270,2024-03-30,March,Mouse,Accesorii,10,1441.06,5,14410.6,Craiova,Ana Vlad,Nu
271,2024-04-04,April,Mouse,Accesorii,3,1032.04,0,3096.12,Timisoara,Dan Stan,Da
272,2024-08-16,August,Monitor,Computere,1,688.92,5,688.92,Brasov,Cristian Micu,Da
273,2024-12-20,December,SSD,Componente,19,78.02,10,1482.38,Iasi,Andrei Pop,Da
